step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
4135,2026-04-15 08:35:00+00:00,10250.7109375,10967.6396484375,6466.737862955494,-0.0032444448037378905,-0.0004356602223552639,0.01005774199797159,0.002329080104827881,0.001538567477837205,-0.27582687588118493,2.27112580919125e-07,False,74164.5703125,0.0,0.0,1.0,2329.080078125,1.6246644258499146,3783.9735478854273,1.0,test_2026_0401_0428,-0.0004356602223553052,-0.0003618180730664555,0.02507109375000005,0.09676396484374994,-0.010057555275812313,-0.024109761923671646,0.36914254737616115,0.0,0.36914254737616115
4136,2026-04-15 08:40:00+00:00,10248.7119140625,10961.580078125,6465.687409168406,-0.001508038944238804,-0.00019501315076469544,0.010250793756779682,0.0010494043827056884,0.0015374389477074146,-0.12616694508754472,1.0237381476309807e-07,False,74121.7578125,0.0,0.0,-0.00857311487197876,2327.85009765625,1.6251152753829956,3783.02475250297,0.45080411434173584,test_2026_0401_0428,-0.00019501315076464465,-0.0005524953870419402,0.02487119140625005,0.09615800781249995,-0.010250607071033646,-0.024648936778468022,0.3691219720316455,0.0,0.3691219720316455
4137,2026-04-15 08:45:00+00:00,10244.7607421875,10950.4345703125,6463.359663607044,-0.002893911864630087,-0.0003855286311227564,0.010632370413417466,0.002325420141220093,0.0015383121790364385,-0.24549944826688933,2.268987713499224e-07,False,74048.4375,0.0,0.0,1.0,2325.419921875,1.626115322113037,3781.400965307839,1.0,test_2026_0401_0428,-0.0003855286311227335,-0.001016779308554483,0.024476074218749977,0.09504345703124994,-0.010632183799644146,-0.02564065355812828,0.36910583472546965,0.0,0.36910583472546965
4138,2026-04-15 08:50:00+00:00,10252.2236328125,10970.001953125,6461.937085566921,0.005079954710341189,0.0007284592400745998,0.009911656421814415,0.0014211568832397461,0.0015421085990965366,0.44011924727341933,1.387203585328724e-07,False,74166.671875,0.0,0.0,0.07298314571380615,2330.010009765625,1.6267253160476685,3790.2862695302174,0.6099359393119812,test_2026_0401_0428,0.000728459240074697,0.0017869046828102864,0.02522236328125005,0.09700019531249993,-0.009911469672100548,-0.023899566279231177,0.36970382282720704,0.0,0.36970382282720704
4139,2026-04-15 08:55:00+00:00,10252.22265625,10970.001953125,6461.133934544904,-5.0349953311398594e-05,-9.525372592092969e-08,0.009911750731418131,0.0008023486733436584,0.0015421084826812148,-6.176849869483439e-05,7.826094143866715e-08,False,74166.671875,0.0,0.0,-0.10867190361022949,2330.010009765625,1.6270697116851807,3791.0887148129405,0.34435415267944336,test_2026_0401_0428,-9.52537259069075e-08,0.0,0.025222265625000073,0.09700019531249993,-0.009911563981721994,-0.023899566279231177,0.3697821284150322,0.0,0.3697821284150322
4140,2026-04-15 09:00:00+00:00,10243.5498046875,10949.44921875,6461.383388948439,-0.00588509186397473,-0.0008459484204835155,0.010749314322026178,0.00024970410764217377,0.0015455129323527217,-0.49853725157862133,2.4356094869823e-08,False,74058.9765625,0.0,0.0,0.6931131482124329,2324.679931640625,1.6269623041152954,3782.1666179126187,-0.10741439461708069,test_2026_0401_0428,-0.0008459484204834666,-0.0018735397188461844,0.024354980468749954,0.09494492187500003,-0.01074912773031067,-0.025728329211390122,0.369224213288042,0.0,0.369224213288042
4141,2026-04-15 09:05:00+00:00,10243.5478515625,10947.65234375,6459.293353393791,-5.537599798697119e-05,-1.9066876592977956e-07,0.010749502941233611,0.0020879476070404055,0.0015451477374881506,-0.00012339840413704136,2.0383047350294039e-07,False,74034.4609375,0.0,0.0,1.0,2324.679931640625,1.627860426902771,3784.2544659328123,0.8981655836105347,test_2026_0401_0428,-1.9066876588702542e-07,-0.00016410642801312214,0.024354785156250003,0.09476523437500006,-0.010749316349553673,-0.02588821345519754,0.3694281044780379,0.0,0.3694281044780379
4142,2026-04-15 09:10:00+00:00,10243.544921875,10949.3173828125,6457.127129456519,-5.6097241417579e-05,-2.860032034265472e-07,0.010749785870044761,0.00216405987739563,0.0015450879000127316,-0.00018510480870225738,2.112607769060731e-07,False,74057.171875,0.0,0.0,-0.591284990310669,2324.679931640625,1.628791332244873,3786.418522899854,0.9309065341949463,test_2026_0401_0428,-2.8600320345351093e-07,0.00015209096984625248,0.024354492187500076,0.09493173828125001,-0.010749599278418231,-0.02574005984884331,0.3696394706889009,0.0,0.3696394706889009
4143,2026-04-15 09:15:00+00:00,10243.5439453125,10946.142578125,6454.800124686478,-5.468961223475583e-05,-9.533442840813432e-08,0.010749880179648478,0.0023246800899505617,0.0015427882317453623,-6.179359313555232e-05,2.2694097674978002e-07,False,74013.859375,0.0,0.0,0.4916485846042633,2324.679931640625,1.6297913789749146,3788.7433114638843,1.0,test_2026_0401_0428,-9.533442846265672e-08,-0.0002899545767559575,0.0243543945312501,0.09461425781249999,-0.010749693588039677,-0.026022550977440106,0.369866457516164,0.0,0.369866457516164
4144,2026-04-15 09:20:00+00:00,10243.54296875,10946.142578125,6454.372287598101,-5.450592718440072e-05,-9.533443749678842e-08,0.010749974489252195,0.00042740967869758605,0.00154014746658504,-6.189955146724567e-05,4.1724785970501055e-08,False,74013.859375,0.0,0.0,-0.3828355073928833,2324.679931640625,1.6299751996994019,3789.1706358131196,0.18385741114616394,test_2026_0401_0428,-9.533443745546322e-08,0.0,0.024354296874999903,0.09461425781249999,-0.010749787897661234,-0.026022550977440106,0.36990820923705314,0.0,0.36990820923705314
4145,2026-04-15 09:25:00+00:00,10235.3251953125,10928.1337890625,6452.313595821587,-0.005636323505676958,-0.0008022393680165135,0.011543589804528256,0.0020566351413726807,0.0015430889325216413,-0.47761654148286187,2.0077380918368403e-07,False,73931.46875,0.0,0.0,0.9447493553161621,2319.639892578125,1.630861759185791,3783.0119958875002,0.8866182565689087,test_2026_0401_0428,-0.0008022393680164885,-0.001645217841259372,0.023532519531249907,0.09281337890624997,-0.01154340336262838,-0.027624956053556304,0.36960349805202247,0.0,0.36960349805202247
4146,2026-04-15 09:30:00+00:00,10237.005859375,10930.580078125,6452.313595821587,0.0011673089007675033,0.00016420231213266174,0.01138128297653181,0.0,0.0015432400396093726,0.10600130035175005,0.0,False,73931.46875,0.0,0.0,1.0,2320.669921875,1.630861759185791,3784.6918312786147,-0.06060445308685303,test_2026_0401_0428,0.00016420231213265524,0.00022385240789679628,0.023700585937499907,0.09305800781250007,-0.011381096504017751,-0.027407287558590232,0.36970691267238187,0.0,0.36970691267238187
4147,2026-04-15 09:35:00+00:00,10237.00390625,10932.48046875,6450.788137761561,-5.848325275137907e-05,-1.9079064980815046e-07,0.011381471595739243,0.0015239341259002685,0.0015433153603225946,-0.0001236238903216303,1.4886521965840795e-07,False,73957.3984375,0.0,0.0,1.0,2320.669921875,1.6315184831619263,3786.215870857006,0.6566784977912903,test_2026_0401_0428,-1.9079064983440475e-07,0.0001738599974947519,0.023700390624999956,0.0932480468750001,-0.011381285123260754,-0.027238192592041632,0.3698558587581867,0.0,0.3698558587581867
4148,2026-04-15 09:40:00+00:00,10237.00390625,10932.48046875,6450.490117192446,-5.693644098471987e-05,0.0,0.011381471595739243,0.00029772284626960755,0.0015404359437525272,0.0,2.9083006023650998e-08,False,73957.3984375,0.0,0.0,-0.32066941261291504,2320.669921875,1.631646752357483,3786.5135413210373,0.1282917559146881,test_2026_0401_0428,0.0,0.0,0.023700390624999956,0.0932480468750001,-0.011381285123260754,-0.027238192592041632,0.3698849366472603,0.0,0.3698849366472603
4149,2026-04-15 09:45:00+00:00,10237.294921875,10932.037109375,6452.752502648769,0.00015601161434692433,2.842781224517519e-05,0.011353367333831665,0.0022646501064300536,0.0015400280244648457,0.01845718607345962,2.2122196368875237e-07,False,73945.5078125,0.0,0.0,0.8968566656112671,2320.85009765625,1.6306710243225098,3784.543006044114,-0.9757846593856812,test_2026_0401_0428,2.8427812245102047e-05,-4.055432582450447e-05,0.02372949218749998,0.0932037109374999,-0.011353180856052192,-0.027277642291328896,0.3696819359924194,0.0,0.3696819359924194
4150,2026-04-15 09:50:00+00:00,10237.2939453125,10932.037109375,6454.174728191434,-5.7621187224301894e-05,-9.539263130080253e-08,0.011353461643435382,0.0014236491918563842,0.0015400280244648457,-6.194213979446861e-05,1.3906497787949215e-07,False,73945.5078125,0.0,0.0,1.0,2320.85009765625,1.6300575733184814,3783.1192782215076,-0.6134170889854431,test_2026_0401_0428,-9.539263134961118e-08,0.0,0.023729394531250003,0.0932037109374999,-0.011353275165673749,-0.027277642291328896,0.3695428985853962,0.0,0.3695428985853962
4151,2026-04-15 09:55:00+00:00,10236.9990234375,10931.609375,6455.665864018141,-0.0002730341185385886,-2.880857740096837e-05,0.011381943143757827,0.0014926284551620484,0.00153898645658046,-0.01871700223908888,1.4580302794231088e-07,False,73945.5078125,0.0,0.0,0.8815277814865112,2320.669921875,1.629414439201355,3781.3330793234054,-0.6431885957717896,test_2026_0401_0428,-2.8808577400951663e-05,-3.912668523908813e-05,0.02369990234375008,0.09316093749999999,-0.011381756671368315,-0.02731570169284392,0.36937906027597384,0.0,0.36937906027597384
4152,2026-04-15 10:00:00+00:00,10235.85546875,10935.2529296875,6457.983514178931,-0.000894268328312711,-0.00011170800005761881,0.011492379689710086,0.00231997013092041,0.0015383695717900991,-0.07248718038074957,2.2662599904609382e-07,False,74017.890625,0.0,0.0,1.0,2319.969970703125,1.6284143924713135,3777.87249039422,-1.0,test_2026_0401_0428,-0.00011170800005766424,0.00033330450828517044,0.02358554687499992,0.09352529296875,-0.011492193238150983,-0.026991501631079995,0.369082242508019,0.0,0.369082242508019
4153,2026-04-15 10:05:00+00:00,10243.0673828125,10956.0859375,6460.305589727102,0.004926626732075649,0.0007045736513687523,0.01079590326626223,0.002324399948120117,0.0015417779795825481,0.42762596811305154,2.270840923083073e-07,False,74158.5703125,0.0,0.0,0.6498441100120544,2324.39990234375,1.627414345741272,3782.7617463138304,-1.0,test_2026_0401_0428,0.0007045736513686673,0.0019051235436851055,0.024306738281250073,0.09560859374999997,-0.010795716683334344,-0.02513780023263157,0.3692997033936503,0.0,0.3692997033936503
4154,2026-04-15 10:10:00+00:00,10242.10546875,10953.287109375,6462.627076017558,-0.0007570922828130824,-9.390878987226594e-05,0.010888798225923183,0.00232381010055542,0.0015413445653393865,-0.06085126351887613,2.2686662243916212e-07,False,74139.4921875,0.0,0.0,1.0,2323.81005859375,1.6264142990112305,3779.4779074830003,-1.0,test_2026_0401_0428,-9.39087898722546e-05,-0.0002554587597218827,0.024210546875000016,0.09532871093750006,-0.010888611660517022,-0.025386837321083933,0.3690137656768601,0.0,0.3690137656768601
4155,2026-04-15 10:15:00+00:00,10229.400390625,10924.705078125,6464.04158226031,-0.007946969941442854,-0.00124047522882525,0.012115766170277499,0.0014159221649169922,0.0015487194759771228,-0.66457776365422,1.382452240154288e-07,False,74002.6171875,0.0,0.0,1.0,2316.0,1.6258028745651245,3765.3594574928284,-0.6113653182983398,test_2026_0401_0428,-0.0012404752288251997,-0.002609447827359168,0.022940039062500084,0.0924705078125001,-0.012115579836301182,-0.027930039520952077,0.36809190311327433,0.0,0.36809190311327433
4156,2026-04-15 10:20:00+00:00,10227.529296875,10919.388671875,6466.354117502152,-0.001420589129571444,-0.00018291333592874247,0.012296463370998703,0.002314850091934204,0.001548232277855277,-0.11759671829675876,2.262938201202593e-07,False,73967.34375,0.0,0.0,1.0,2314.85009765625,1.624802827835083,3761.174984686193,-1.0,test_2026_0401_0428,-0.00018291333592879155,-0.00048664071130355424,0.02275292968749998,0.0919388671875001,-0.012296277071105255,-0.02840308833795635,0.367750106160577,0.0,0.367750106160577
4157,2026-04-15 10:25:00+00:00,10226.794921875,10915.87109375,6468.666203059851,-0.0005973021703617367,-7.180375422873507e-05,0.012367384192993665,0.0023143999576568605,0.0015482708113268018,-0.046343520396020826,2.2629120782514115e-07,False,73933.9296875,0.0,0.0,0.7501040697097778,2314.39990234375,1.6238027811050415,3758.1289980150177,-1.0,test_2026_0401_0428,-7.180375422877194e-05,-0.00032214057313117994,0.022679492187499983,0.09158710937500003,-0.012367197906477334,-0.028716079123931704,0.36747867017225716,0.0,0.36747867017225716
4158,2026-04-15 10:30:00+00:00,10225.380859375,10906.4296875,6470.977419736325,-0.0010910876419466281,-0.00013827034870674253,0.01250394449917545,0.0023135302066802977,0.0015493638347834349,-0.08900713483327492,2.2622241125923846e-07,False,73833.328125,0.0,0.0,1.0,2313.530029296875,1.622802734375,3754.4028576016426,-1.0,test_2026_0401_0428,-0.00013827034870672605,-0.0008649246742575833,0.022538085937499952,0.09064296875000011,-0.012503758238416984,-0.029556166552807017,0.36716508746561455,0.0,0.36716508746561455
4159,2026-04-15 10:35:00+00:00,10226.580078125,10908.3232421875,6472.632724454104,0.0008136112095759227,0.00011727863895656393,0.01238813230581134,0.0016569616794586183,0.001543354126624763,0.07584352761546237,1.6204400620828277e-07,False,73835.1796875,0.0,0.0,1.0,2314.27001953125,1.622086763381958,3753.946765573346,-0.7159758806228638,test_2026_0401_0428,0.00011727863895649726,0.0001736181997000763,0.022658007812500047,0.0908323242187501,-0.012387946023208474,-0.029387679841533898,0.3670774332079172,0.0,0.3670774332079172
4160,2026-04-15 10:40:00+00:00,10230.73046875,10924.900390625,6473.863772785484,0.002912975810469872,0.0004058434582522681,0.011987316490015347,0.0012322806119918824,0.0015455246903002262,0.2567189432488319,1.2049782063778802e-07,False,73978.3828125,0.0,0.0,1.0,2316.830078125,1.6215548515319824,3756.8670533588156,-0.5318821668624878,test_2026_0401_0428,0.0004058434582523418,0.001519678879095654,0.023073046875000003,0.09249003906250008,-0.011987130131810853,-0.02791266079879906,0.3672139604140928,0.0,0.3672139604140928
4161,2026-04-15 10:45:00+00:00,10247.837890625,10961.2265625,6473.354265035092,0.009524248696323859,0.001672160353286113,0.010335200852106131,0.0005089987516403198,0.0015592006966471672,0.7903814099244453,4.975194617775028e-08,False,74132.15625,0.0,0.0,0.7398435473442078,2327.3798828125,1.621773600578308,3774.483252462349,0.2187003195285797,test_2026_0401_0428,0.0016721603532861007,0.00332508037383783,0.024783789062500006,0.09612265624999994,-0.010335014182280888,-0.024680392265564954,0.3683199610246907,0.0,0.3683199610246907
4162,2026-04-15 10:50:00+00:00,10247.8369140625,10961.2265625,6472.599720508158,-5.245672747658696e-05,-9.529449142568754e-08,0.010335295161709848,0.0007537907361984253,0.0015586247900500894,-6.114011012482647e-05,7.355607536376171e-08,False,74132.15625,0.0,0.0,1.0,2327.3798828125,1.6220974922180176,3775.23707134882,0.32387951016426086,test_2026_0401_0428,-9.52944914089926e-08,0.0,0.02478369140625003,0.09612265624999994,-0.010335108491902334,-0.024680392265564954,0.36839355495287845,0.0,0.36839355495287845
4163,2026-04-15 10:55:00+00:00,10247.8369140625,10947.3828125,6472.599720508158,-5.167647580854924e-05,0.0,0.010335295161709848,0.0,0.0015621320344507694,0.0,0.0,False,73943.3125,0.0,0.0,1.0,2327.3798828125,1.6220974922180176,3775.23707134882,0.08736464381217957,test_2026_0401_0428,0.0,-0.0012629745331020903,0.02478369140625003,0.09473828124999994,-0.010335108491902334,-0.025912196091768647,0.36839355495287845,0.0,0.36839355495287845
4164,2026-04-15 11:00:00+00:00,10235.1513671875,10927.02734375,6473.785996447503,-0.007878427106233396,-0.0012378755615824032,0.01156037691398983,0.001187463402748108,0.0015674411552026868,-0.6582633785539643,1.1587454139893877e-07,False,73918.953125,0.0,0.0,1.0,2319.56005859375,1.6215856075286865,3761.365206814022,-0.5119346976280212,test_2026_0401_0428,-0.001237875561582391,-0.0018593913356860226,0.02351513671875005,0.09270273437499998,-0.01156019047525636,-0.027723406514553073,0.36749482952176415,0.0,0.36749482952176415
4165,2026-04-15 11:05:00+00:00,10238.392578125,10938.515625,6475.234910672604,0.002252038322413576,0.00031667445074538717,0.01124736333925409,0.0014503645896911622,0.0015686851693317294,0.19917423926282907,1.4170426383148895e-07,False,74010.8828125,0.0,0.0,1.0,2321.56005859375,1.6209608316421509,3763.1579232853255,-0.624737024307251,test_2026_0401_0428,0.00031667445074545775,0.0010513638237183986,0.02383925781249996,0.09385156250000004,-0.011247176841480244,-0.02670119007751437,0.3675535875939706,0.0,0.3675535875939706
4166,2026-04-15 11:10:00+00:00,10252.4453125,10962.55078125,6475.691996115296,0.008340656025697045,0.0013725527974991496,0.009890248141770723,0.00045754298567771915,0.001576270442456007,0.7017599157853982,4.468894723330788e-08,False,74057.8984375,0.0,0.0,1.0,2330.22998046875,1.6207644939422607,3776.7540150635177,-0.19635099172592163,test_2026_0401_0428,0.0013725527974992602,0.002197295965374657,0.025244531250000035,0.096255078125,-0.009890061388018845,-0.02456256452936767,0.3683759239816494,0.0,0.3683759239816494
4167,2026-04-15 11:15:00+00:00,10245.0869140625,10948.77734375,6476.302266741185,-0.005029154803775531,-0.000717721305816524,0.010600871005776086,0.000610881507396698,0.0015781016554683447,-0.42583695589490583,5.958398106760913e-08,False,74017.078125,0.0,0.0,1.0,2325.68994140625,1.6205018758773804,3768.784912757983,-0.2626667618751526,test_2026_0401_0428,-0.0007177213058164877,-0.0012564080910401065,0.024508691406250005,0.09487773437500002,-0.010600684386061321,-0.025788112015596387,0.3678626588892003,0.0,0.3678626588892003
4168,2026-04-15 11:20:00+00:00,10245.248046875,10944.697265625,6474.387503510861,6.225974218022421e-05,1.572781313146574e-05,0.01058530992116283,0.0019128503799438477,0.0015783293638378382,0.009964518769823317,1.8670904366055224e-07,False,73958.1875,0.0,0.0,1.0,2325.7900390625,1.6213243007659912,3770.859908811515,0.8224518299102783,test_2026_0401_0428,1.5727813131416468e-05,-0.0003726514839877959,0.024524804687499957,0.09446972656250008,-0.01058512329851291,-0.026151153521372317,0.3680594058395395,0.0,0.3680594058395395
