step,datetime,portfolio_value,benchmark_value,cash,reward,portfolio_return,drawdown,total_fees,rolling_volatility,risk_adjusted_return,cost_penalty,risk_halted,price_btc_usdt,holding_btc_usdt,position_value_btc_usdt,action_btc_usdt,price_eth_usdt,holding_eth_usdt,position_value_eth_usdt,action_eth_usdt,label,agent_return,benchmark_return,agent_cumulative_return,benchmark_cumulative_return,agent_drawdown,benchmark_drawdown,gross_exposure,exposure_btc_usdt,exposure_eth_usdt
14984,2026-02-22 11:20:00+00:00,9850.333984375,7211.70751953125,5488.911709289383,-9.515975887257576e-05,-1.9828003962428312e-07,0.01845492075428808,0.0019824000597000123,0.000797707587480545,-0.00024856230359681655,2.0125202554291182e-07,False,68256.5703125,0.0,0.0,-0.5014557838439941,1982.4000244140625,2.2000720500946045,4361.4228858202405,1.0,test_2026_0101_0420,-1.9828003960942198e-07,0.00032882434223946433,-0.01496660156249996,-0.27882924804687503,-0.018454538695891975,-0.35873422058924154,0.4427690363330326,0.0,0.4427690363330326
14985,2026-02-22 11:25:00+00:00,9850.3330078125,7208.4677734375,5487.165394583177,-9.379930838240003e-05,-9.914003946963252e-08,0.018455018064705977,0.0017445701360702514,0.0007944102399051189,-0.0001247970305201435,1.7710771419908802e-07,False,68199.65625,0.0,0.0,-1.0,1982.4000244140625,2.2009520530700684,4363.1674037402845,0.8800292611122131,test_2026_0101_0420,-9.914003951116968e-08,-0.0004492342603988897,-0.014966699218750046,-0.27915322265625,-0.01845463600634778,-0.35902229914737427,0.4429461826599941,0.0,0.4429461826599941
14986,2026-02-22 11:30:00+00:00,9850.33203125,7211.38232421875,5486.274458477032,-9.371844889588552e-05,-9.914004929838091e-08,0.018455115375123878,0.0008900460600852967,0.0007909847190603614,-0.00012533750196464774,9.035695132127847e-08,False,68250.859375,0.0,0.0,-0.6125975847244263,1982.4000244140625,2.2014009952545166,4364.057386737695,0.44897398352622986,test_2026_0101_0420,-9.914004928113229e-08,0.00040432320332906,-0.014966796875000021,-0.278861767578125,-0.018454733316803584,-0.3587631369901031,0.4430365771318979,0.0,0.4430365771318979
14987,2026-02-22 11:35:00+00:00,9850.3310546875,7211.38232421875,5485.31632049818,-9.372577579003662e-05,-9.914005912713127e-08,0.018455212685541775,0.0009571807980537414,0.0007909691194072366,-0.00012533998632242567,9.717243997634827e-08,False,68250.859375,0.0,0.0,-0.6878401041030884,1982.4000244140625,2.2018837928771973,4365.014484756684,0.4828393757343292,test_2026_0101_0420,-9.914005916211721e-08,0.0,-0.014966894531249997,-0.278861767578125,-0.018454830627259278,-0.3587631369901031,0.4431337851005012,0.0,0.4431337851005012
14988,2026-02-22 11:40:00+00:00,9850.330078125,7205.0322265625,5486.3054036885615,-9.37360207047366e-05,-9.914006895588356e-08,0.018455309995959672,0.000990073263645172,0.0007869389955885708,-0.0001259818981994097,1.0051167398825886e-07,False,68139.2890625,0.0,0.0,-1.0,1982.4000244140625,2.2013843059539795,4364.024301867903,-0.4994316101074219,test_2026_0101_0420,-9.914006893207983e-08,-0.0008805659401698307,-0.014966992187499972,-0.27949677734375,-0.018454927937715082,-0.359327788331251,0.4430333062197841,0.0,0.4430333062197841
14989,2026-02-22 11:45:00+00:00,9850.3291015625,7205.0322265625,5487.319820852172,-9.373933836485029e-05,-9.91400787846378e-08,0.01845540730637757,0.0010154325962066651,0.000786778808105737,-0.00012600756049672588,1.0308614921054012e-07,False,68139.2890625,0.0,0.0,-0.9529426693916321,1982.4000244140625,2.2008721828460693,4363.009069006279,-0.5122238397598267,test_2026_0101_0420,-9.914007881306475e-08,0.0,-0.014967089843749948,-0.27949677734375,-0.018455025248170887,-0.359327788331251,0.44293028425965997,0.0,0.44293028425965997
14990,2026-02-22 11:50:00+00:00,9850.3291015625,7210.0302734375,5487.319820852172,-9.227703653188785e-05,0.0,0.01845540730637757,0.0,0.0007886675302870572,0.0,0.0,False,68227.1015625,0.0,0.0,-0.9007179141044617,1982.4000244140625,2.2008721828460693,4363.009069006279,0.05647651106119156,test_2026_0101_0420,0.0,0.0006936883441790442,-0.014967089843749948,-0.27899697265625,-0.018455025248170887,-0.3588833614855771,0.44293028425965997,0.0,0.44293028425965997
14991,2026-02-22 11:55:00+00:00,9850.328125,7209.8486328125,5488.520615420472,-9.375721328150139e-05,-9.914008861339401e-08,0.018455504616795466,0.0012019965648651122,0.0007877488387748599,-0.00012585240778540516,1.2202603105661175e-07,False,68223.90625,0.0,0.0,-1.0,1982.4000244140625,2.200265884399414,4361.807142950827,-0.6063339710235596,test_2026_0101_0420,-9.914008858302736e-08,-2.519276870016629e-05,-0.014967187500000034,-0.27901513671875,-0.01845512255862658,-0.358899512988761,0.44280830928673526,0.0,0.44280830928673526
14992,2026-02-22 12:00:00+00:00,9840.77734375,7198.0634765625,5489.518417195629,-0.009470774219308123,-0.000969590162764248,0.019407200503834418,0.0009988005757331849,0.0007930885767564178,-0.8404046656328804,1.0139769589992058e-07,False,68144.8203125,0.0,0.0,-1.0,1978.06005859375,2.199760913848877,4351.259202140151,-0.5049394369125366,test_2026_0101_0420,-0.0009695901627642112,-0.0016345913555473324,-0.015922265624999987,-0.28019365234375004,-0.019406818816105398,-0.3599474503028668,0.44216620802864615,0.0,0.44216620802864615
14993,2026-02-22 12:05:00+00:00,9833.123046875,7186.224609375,5489.518417195629,-0.008393568052762757,-0.0007778142526374036,0.02016991955931615,0.0,0.0007966384291648865,-0.7514904202328772,0.0,False,68039.421875,0.0,0.0,-1.0,1974.5799560546875,2.199760913848877,4343.603808598535,-0.0079145273193717,test_2026_0101_0420,-0.0007778142526374543,-0.0016447294784281974,-0.016687695312500028,-0.28137753906249996,-0.020169538168469336,-0.3610001635990968,0.44173186767747674,0.0,0.44173186767747674
14994,2026-02-22 12:10:00+00:00,9832.52734375,7183.87841796875,5489.1310700568365,-0.0009226876644612548,-6.0581274347961756e-05,0.020229278914233713,0.00038696017861366275,0.0007946186233311892,-0.07609206428179931,3.935272413138774e-08,False,68006.15625,0.0,0.0,-0.08729737997055054,1974.31005859375,2.1999568939208984,4343.397024140693,0.1959976702928543,test_2026_0101_0420,-6.058127434793725e-05,-0.00032648456370110157,-0.016747265624999952,-0.281612158203125,-0.020228897546492042,-0.3612087871818892,0.4417375993265407,0.0,0.4417375993265407
14995,2026-02-22 12:15:00+00:00,9832.833984375,7186.2099609375,5487.154645614664,0.0003221207565682268,3.1186348563262796e-05,0.020198723443013853,0.0019744499921798705,0.0007949009304866195,0.03921288332038966,2.0080798386336758e-07,False,68042.9921875,0.0,0.0,-0.14463838934898376,1974.449951171875,2.2009568214416504,4345.679088626872,1.0,test_2026_0101_0420,3.118634856336122e-05,0.000324552119773891,-0.01671660156249999,-0.28137900390625004,-0.02019834206337867,-0.3610014661396761,0.441955909713561,0.0,0.441955909713561
14996,2026-02-22 12:20:00+00:00,9832.107421875,7187.69140625,5486.663316904764,-0.001101799868647111,-7.389146416532143e-05,0.020271122393929697,0.0004908378720283508,0.0007952435989864171,-0.09265028742614304,4.991825071066221e-08,False,68078.7578125,0.0,0.0,-0.28981494903564453,1974.1199951171875,2.2012054920196533,4345.443775157764,0.24863627552986145,test_2026_0101_0420,-7.38914641653654e-05,0.00020615113120170392,-0.016789257812499958,-0.28123085937500003,-0.020270741042475282,-0.36086973586908455,0.44196463572903893,0.0,0.44196463572903893
14997,2026-02-22 12:25:00+00:00,9832.546875,7186.84375,5485.893926719288,0.0005081987949590378,4.469572047415604e-05,0.020227332705875758,0.000768621563911438,0.00079062778968364,0.05647179126650177,7.817465075710702e-08,False,68057.96875,0.0,0.0,-0.1356809288263321,1974.3199462890625,2.201594829559326,4346.652585645847,0.38930952548980713,test_2026_0101_0420,4.469572047405279e-05,-0.00011793164203777184,-0.016745312499999998,-0.28131562499999996,-0.02022695133737651,-0.36094510955060966,0.4420678223968138,0.0,0.4420678223968138
14998,2026-02-22 12:30:00+00:00,9831.203125,7186.34619140625,5485.002297970871,-0.0019524908434252824,-0.00013666347255527323,0.020361231840902917,0.0008907380104064942,0.0007894989103078842,-0.171393062089367,9.05907718244663e-08,False,68067.2109375,0.0,0.0,-0.32100731134414673,1973.7099609375,2.2020461559295654,4346.200432402315,0.45130133628845215,test_2026_0101_0420,-0.00013666347255525402,-6.923186464846687e-05,-0.016879687500000018,-0.281365380859375,-0.020360850524522855,-0.36098935251228814,0.4420822535290984,0.0,0.4420822535290984
14999,2026-02-22 12:35:00+00:00,9808.5859375,7169.111328125,5483.690565724592,-0.012343403086709549,-0.002300551337657363,0.022614941119412337,0.0013104218244552612,0.0008148748311214149,-0.9929643751343487,1.332921116361596e-07,False,68067.2109375,0.0,0.0,-0.7018983960151672,1963.43994140625,2.2027134895324707,4324.895644822391,0.6674111485481262,test_2026_0101_0420,-0.002300551337657386,-0.002398279017209126,-0.019141406250000048,-0.28308886718750004,-0.022614560680270124,-0.3625218783399311,0.4409295766362745,0.0,0.4409295766362745
15000,2026-02-22 12:40:00+00:00,9813.71875,7163.5498046875,5484.472567878465,0.006032392777778855,0.0005232979078438135,0.022103477562942325,0.0007827849388122559,0.0008231750689446926,0.5619692063844516,7.980609476229671e-08,False,67900.796875,0.0,0.0,-0.5839059948921204,1965.77001953125,2.202315330505371,4329.245450261515,-0.39820778369903564,test_2026_0101_0420,0.0005232979078437783,-0.0007757619017132455,-0.018628124999999995,-0.28364501953125,-0.022103096924717125,-0.3630164095798907,0.44114219701492,0.0,0.44114219701492
15001,2026-02-22 12:45:00+00:00,9813.03515625,7163.02978515625,5484.472567878465,-0.001026878690984972,-6.965695343571976e-05,0.022171594855470676,0.0,0.0008210454252548516,-0.0846363763271899,0.0,False,67900.796875,0.0,0.0,-1.0,1965.4599609375,2.202315330505371,4328.562603467144,0.07605774700641632,test_2026_0101_0420,-6.965695343574829e-05,-7.25924360726049e-05,-0.018696484375000044,-0.28369702148437503,-0.022171214243759563,-0.36306264977045766,0.4411033420898577,0.0,0.4411033420898577
15002,2026-02-22 12:50:00+00:00,9816.162109375,7165.4130859375,5485.043826916318,0.003904405755177949,0.0003186530033990981,0.021860006897362422,0.0005718308687210083,0.000821573892608285,0.36951110588449027,5.82725792393401e-08,False,67900.796875,0.0,0.0,-1.0,1966.8800048828125,2.2020246982574463,4331.11834926068,-0.29072991013526917,test_2026_0101_0420,0.0003186530033991719,0.0003327224446545429,-0.018383789062500044,-0.28345869140625,-0.021859626164368207,-0.3628507264181975,0.44122318896141827,0.0,0.44122318896141827
15003,2026-02-22 12:55:00+00:00,9816.1611328125,7168.9697265625,5486.061395322542,-0.00011071976982979969,-9.948516427487751e-08,0.02186010420778032,0.0010185869932174683,0.0008181363809853792,-0.0001215997309210355,1.0376631741285722e-07,False,67963.296875,0.0,0.0,-1.0,1966.8800048828125,2.2015068531036377,4330.099809982028,-0.5178694128990173,test_2026_0101_0420,-9.948516432878307e-08,0.0004963622588598504,-0.01838388671875002,-0.28310302734375004,-0.02185972347482401,-0.3625344695655315,0.4411194713896653,0.0,0.4411194713896653
15004,2026-02-22 13:00:00+00:00,9818.9560546875,7173.4345703125,5487.051980298381,0.0035203915387152468,0.00028472656848076887,0.021581601791757263,0.0009915765523910523,0.000818797736428678,0.33436739938912685,1.0101469800414212e-07,False,68004.2890625,0.0,0.0,-1.0,1968.1500244140625,2.201003074645996,4331.904255099944,-0.5038114190101624,test_2026_0101_0420,0.00028472656848066435,0.0006228013118059206,-0.018104394531250012,-0.28265654296875,-0.021581220950396163,-0.36213745519694585,0.44117768029238946,0.0,0.44117768029238946
15005,2026-02-22 13:05:00+00:00,9813.740234375,7167.81982421875,5487.377772291879,-0.006341671948242263,-0.0005311990687655644,0.022101336733748575,0.0003261181116104126,0.0008203682955354452,-0.5699932982693466,3.321311448936836e-08,False,67975.5234375,0.0,0.0,-1.0,1965.780029296875,2.2008371353149414,4326.361688337056,-0.16589756309986115,test_2026_0101_0420,-0.000531199068765531,-0.0007827137807859819,-0.01862597656249998,-0.28321801757812504,-0.022100956094690094,-0.36263671900101047,0.44084738183541144,0.0,0.44084738183541144
15006,2026-02-22 13:10:00+00:00,9816.466796875,7171.36328125,5485.7687490807575,0.003429763741897575,0.0002778311260419911,0.021829646046978356,0.0016074157953262329,0.0008208070648834109,0.3261244638462898,1.6379237242248067e-07,False,68001.2265625,0.0,0.0,-1.0,1967.02001953125,2.2016544342041016,4330.698348169215,0.8171831965446472,test_2026_0101_0420,0.00027783112604207183,0.0004943563200734413,-0.018353320312500032,-0.28286367187499994,-0.021829265302166445,-0.36232163443486587,0.44116670873351915,0.0,0.44116670873351915
15007,2026-02-22 13:15:00+00:00,9817.037109375,7171.7998046875,5483.799501651149,0.000656385201705302,5.809753262564437e-05,0.021772816762926132,0.001967280149459839,0.0008199664880521595,0.07073521590271839,2.0040613289560643e-07,False,68001.2265625,0.0,0.0,-1.0,1967.280029296875,2.2026543617248535,4333.237937264959,1.0,test_2026_0101_0420,5.809753262564499e-05,6.087035621815673e-05,-0.018296289062500026,-0.28282001953125,-0.021772435995993877,-0.3622828187256012,0.44139977153868926,0.0,0.44139977153868926
15008,2026-02-22 13:20:00+00:00,9813.2470703125,7168.91357421875,5481.83197589312,-0.00488374661132687,-0.00038606750899215986,0.022150478494786886,0.0019655601978302004,0.000820397399365902,-0.438672649057099,2.002192897848114e-07,False,68001.2265625,0.0,0.0,-1.0,1965.56005859375,2.2036542892456055,4331.414853889961,1.0,test_2026_0101_0420,-0.0003860675089921717,-0.00040244158333357927,-0.018675292968750035,-0.28310864257812496,-0.022150097874856445,-0.3625394626377524,0.4413844696719766,0.0,0.4413844696719766
15009,2026-02-22 13:25:00+00:00,9812.9609375,7166.052734375,5481.83197589312,-0.00049539871156692,-2.9157811930122757e-05,0.022178990447230897,0.0,0.0008202017052099109,-0.035534594740064276,0.0,False,67954.796875,0.0,0.0,-1.0,1965.4300537109375,2.2036542892456055,4331.128368072328,-0.07304292917251587,test_2026_0101_0420,-2.9157811930136113e-05,-0.0003990618402819335,-0.018703906249999958,-0.2833947265625,-0.022178609838398478,-0.3627938488128992,0.44136814521711004,0.0,0.44136814521711004
15010,2026-02-22 13:30:00+00:00,9804.4970703125,7153.951171875,5482.399014557163,-0.00877186033613394,-0.000862519196948551,0.023022379839149773,0.000567606270313263,0.0008262597257271409,-0.7794171397481765,5.7842507875902056e-08,False,67855.3984375,0.0,0.0,-0.5178052186965942,1961.5899658203125,2.203364849090576,4322.098379017261,-0.28936028480529785,test_2026_0101_0420,-0.0008625191969485746,-0.001688734781695067,-0.019550292968749994,-0.28460488281249996,-0.023021999558599737,-0.3638699210035189,0.4408281575303181,0.0,0.4408281575303181
15011,2026-02-22 13:35:00+00:00,9788.56640625,7130.69140625,5481.713792788009,-0.011329290554238794,-0.0016248323548116721,0.02460980468631403,0.0006845372319221497,0.0008451066678389907,-0.9581339357296333,6.981869921659647e-08,False,67659.90625,0.0,0.0,-0.5318087935447693,1954.3599853515625,2.2037150859832764,4306.852583161293,0.3502615690231323,test_2026_0101_0420,-0.0016248323548117005,-0.003251317358223371,-0.021143359375000004,-0.28693085937499996,-0.02460942502365615,-0.3659381817714482,0.4399880845075912,0.0,0.4399880845075912
15012,2026-02-22 13:40:00+00:00,9774.1083984375,7116.1474609375,5479.7640448283955,-0.010994236267116314,-0.0014770301607463746,0.026050485423288642,0.0019478001594543457,0.0008553616935387254,-0.9386754691978074,1.9898727542070668e-07,False,67597.796875,0.0,0.0,-0.09753327071666718,1947.800048828125,2.2047150135040283,4294.344010955247,1.0,test_2026_0101_0420,-0.0014770301607464065,-0.002039626241538417,-0.02258916015625001,-0.28838525390625,-0.026050106321404032,-0.3672314308946648,0.43935915542350085,0.0,0.43935915542350085
15013,2026-02-22 13:45:00+00:00,9779.1103515625,7125.4296875,5477.812024734835,0.005740990639560686,0.0005117554380509651,0.02555206146281691,0.001950070023536682,0.0008555884705856442,0.5357195022676532,1.9951385272629292e-07,False,67693.953125,0.0,0.0,0.04846511036157608,1950.0699462890625,2.2057149410247803,4301.298416573176,1.0,test_2026_0101_0420,0.0005117554380509315,0.0013043892939899049,-0.022088964843750003,-0.28745703125,-0.025551682166924827,-0.36640605434755047,0.43984557510243427,0.0,0.43984557510243427
15014,2026-02-22 13:50:00+00:00,9780.3232421875,7122.03369140625,5476.97926962487,0.0014348597708702478,0.0001240287287284988,0.025431201923788036,0.0008319231867790222,0.0008564867312088609,0.14380721232198374,8.507145914823408e-08,False,67618.0703125,0.0,0.0,0.18576158583164215,1950.6199951171875,2.206141471862793,4303.343667072826,0.4264916479587555,test_2026_0101_0420,0.00012402872872852022,-0.0004766022882392029,-0.02196767578125003,-0.287796630859375,-0.025430822580852386,-0.366708026671863,0.4400001472865764,0.0,0.4400001472865764
15015,2026-02-22 13:55:00+00:00,9780.322265625,7122.03369140625,5477.577370554547,-0.0001284839351732977,-9.984971619215918e-08,0.025431299234205937,0.0005986996293067933,0.0008560690330341458,-0.00011663745782915317,6.121470778432943e-08,False,67618.0703125,0.0,0.0,0.546773374080658,1950.6199951171875,2.2058346271514893,4302.745129643561,-0.3069278597831726,test_2026_0101_0420,-9.984971616194827e-08,0.0,-0.021967773437500004,-0.287796630859375,-0.02543091989130808,-0.366708026671863,0.43993899309089884,0.0,0.43993899309089884
15016,2026-02-22 14:00:00+00:00,9771.322265625,7111.3896484375,5477.242333390127,-0.00894637425894247,-0.0009202150763101532,0.026328112045550616,0.0003347024619579315,0.0008600413566455245,-0.7894484400376611,3.422202795242379e-08,False,67551.3515625,0.0,0.0,0.1805173009634018,1946.5400390625,2.2060065269470215,4294.080031135585,0.17194737493991852,test_2026_0101_0420,-0.0009202150763101269,-0.0014945229733458465,-0.022867773437500016,-0.28886103515624995,-0.026327733051729862,-0.36765449607483736,0.4394574157319459,0.0,0.4394574157319459
15017,2026-02-22 14:05:00+00:00,9778.203125,7117.654296875,5475.564418137442,0.007317649452317901,0.0007041891760347014,0.025642462841043823,0.001676239013671875,0.0008604725589975715,0.6741844137283018,1.7154679460003035e-07,False,67569.4296875,0.0,0.0,0.8419860601425171,1949.6600341796875,2.2068662643432617,4302.638956369483,0.8597595691680908,test_2026_0101_0420,0.000704189176034653,0.0008809316810360901,-0.02217968749999999,-0.2882345703125,-0.025642083580339703,-0.367097442887069,0.4400234788914229,0.0,0.4400234788914229
